,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
1078,0.6500000000000057,0.23076923076923078,0.6054825071880592,0.7968526194564345,0.25709314671979366,0.44197375231068164,0.23965693804403482,0.5299338998500502,0.6844444444201088,0.8147607461932722,0.635802469135804,0.5692307692307743,0.07800175284837861,0.8281424972009783,0.23965693804403482,0.7739300882109994,0.5530671859776858,1.0,0.9999999999999999,1.0,0.6513761467889907,0.13970182219768085,0.008676789587852495,1.0,0.0
1079,0.6500000000000057,0.25000000000000006,0.7155531593839584,0.7895099615761658,0.4008924440102777,0.5777817141421526,0.2288274449564772,0.45495750704268545,0.5911111110900933,0.7948094079609902,0.5987654320987659,0.46153846153846345,0.07838737949167397,0.8629269316914234,0.2288274449564772,0.7504083632860996,0.544303797467578,0.7297872340425533,0.4818757921420176,0.4838709677419355,0.7247706422018347,0.13804527885146328,0.0,1.0,0.0
1080,0.6500000000000057,0.2692307692307693,0.6685853411809288,0.7032178890372032,0.3767497028018338,0.44668502917204783,0.20120327700972862,0.45571293673109636,0.5075555554663964,0.8760746148074006,0.5,0.5384615384615401,0.151148115687993,0.9426791713326468,0.20120327700972862,0.8418817380003949,0.3865628042835926,0.7207446808510638,0.4565906210393591,0.5032258064516126,0.7522935779816509,0.14540769372354134,0.0,1.0,0.0
1081,0.6500000000000057,0.2884615384615385,0.7359210310088342,0.7405902461493247,0.38892417035349597,0.5342313625798936,0.13092677931387608,0.2791312558556882,0.32711111102836554,0.7206812652022876,0.3827160493827151,0.4846153846153882,0.07686240140227871,0.9358902575599077,0.13092677931387608,0.6653054557377742,0.2317429406032037,0.6723404255319148,0.3505703422054055,0.4838709677419355,0.7064220183486234,0.09018958218295602,0.0,1.0,0.0
1082,0.6500000000000057,0.3076923076923077,0.7978211627703304,0.7789666354247411,0.5430409262561977,0.5850245188538363,0.19800307219662058,0.44381491973347664,0.5706666666819302,0.7787510137352598,0.5246913580246932,0.5,0.09921121822962314,0.8514837625970899,0.19800307219662058,0.7363606664500755,0.47906523855778593,0.7234042553191489,0.5253485424588686,0.4645161290322579,0.6513761467889907,0.15258604822381744,0.0,1.0,0.0
1083,0.6500000000000057,0.3269230769230769,0.9198562967639328,0.9148689014271489,0.5040152108261255,0.6535145790670852,0.1675115207373272,0.271765816724141,0.3351111111169658,0.7399837793956223,0.413580246913579,0.5461538461538495,0.43400525854513583,0.96735022396315,0.1675115207373272,0.6829467494343073,0.25413826679585283,0.6170212765957448,0.33755809040958973,0.3999999999999999,0.73394495412844,0.19491993373826616,0.0021691973969631237,1.0,0.0
1084,0.6500000000000057,0.3461538461538462,0.6622281851955882,0.6657671159368306,0.3593046520755176,0.34645808587945304,0.3534306195596518,0.24041548624138187,0.3822222221552991,0.688240064844905,0.45679012345679126,0.46153846153846345,0.10429447852760737,0.9394946808511273,0.3534306195596518,0.6296961777272618,0.3953261927937004,0.7393617021276597,0.42479932403923626,0.4451612903225808,0.7981651376146783,0.12700165654334622,0.0021691973969631237,1.0,0.0
1085,0.6500000000000057,0.3653846153846154,0.7125230057802963,0.7037670206075899,0.5001202767627623,0.5452946758141417,0.21546338965693804,0.03796033992588832,0.04355555555400059,0.5591240875678736,0.22839506172839563,0.24615384615385238,0.16704645048203332,0.9883118701018461,0.21546338965693804,0.49967330937683707,0.23271665043796305,0.5957446808510638,0.37896070975926754,0.3741935483870966,0.6697247706422016,0.45315663537640344,0.0021691973969631237,1.0,0.0
1086,0.6500000000000057,0.38461538461538464,0.651107016335211,0.6842728498588622,0.3608092175098772,0.3842659432273582,0.060675883256528416,0.1643059490335972,0.24177777778695742,0.6123276561494251,0.3888888888888893,0.3615384615384656,0.06057843996494304,0.9324958006723136,0.060675883256528416,0.5488402482857706,0.3680623174286176,0.645390070925532,0.38783269961984945,0.3741935483870966,0.6972477064220182,0.26836002208724463,0.0021691973969631237,1.0,0.0
1087,0.6500000000000057,0.4038461538461539,0.7078371685502988,0.7191427045784173,0.48616607784346755,0.5216208131262862,0.4263184843830005,0.3983002833200544,0.5075555554663964,0.7309002433046388,0.5123456790123484,0.49230769230769766,0.19947414548641543,0.8493840985436911,0.4263184843830005,0.6749428291468065,0.5423563777987408,0.6702127659574466,0.37186311787080206,0.5354838709677416,0.7064220183486234,0.34584943861586603,0.0021691973969631237,1.0,0.0
1088,0.6500000000000057,0.42307692307692313,0.7032605585502233,0.6341528426454699,0.3752794428315961,0.44441142871694056,0.17985151049667178,0.258545797837904,0.35644444439621736,0.7362530413420387,0.3765432098765409,0.5615384615384649,0.07134092900964067,0.9756788913763552,0.17985151049667178,0.6786997713160381,0.28334956183045445,0.6170212765957448,0.3212927756654853,0.4322580645161289,0.7064220183486234,0.1327075280692067,0.004338394793926247,1.0,0.0
1089,0.6500000000000057,0.44230769230769235,0.7870436387384265,0.8896846293460743,0.508064700033112,0.5650307156743595,0.2527393753200205,0.2910292728533008,0.36266666661821745,0.735117599330664,0.345679012345677,0.45384615384615756,0.10832602979842243,0.9415243561041349,0.2527393753200205,0.6806599150664496,0.38948393378718904,0.6702127659574466,0.4477186311787771,0.4193548387096775,0.6330275229357798,0.19694459782808763,0.0065075921908893716,1.0,0.0
1090,0.6500000000000057,0.46153846153846156,0.7981022670827724,0.803489313789814,0.6685781611090399,0.5509201838753244,0.12071172555043523,0.18149197358570746,0.23199999995619436,0.49229521496337725,0.4382716049382722,0.3153846153846196,0.009745836985100788,0.7902785554320513,0.12071172555043523,0.43008820646590995,0.515092502433658,0.6515957446808511,0.5497465145754689,0.4387096774193546,0.6513761467889907,0.07436039020798822,0.008676789587852495,1.0,0.0
1091,0.6500000000000057,0.4807692307692308,0.650013650670326,0.7560077739458156,0.34179929595437647,0.42045633984881126,0.227547363031234,0.09933899900281062,0.18222222218017947,0.5563665855726896,0.36419753086419604,0.3769230769230809,0.06678352322524102,0.9256718924969287,0.227547363031234,0.4882391375375499,0.3534566699119984,0.5904255319148937,0.4366286438530498,0.3870967741935485,0.6605504587155959,0.17209644763482423,0.013015184381778743,1.0,0.0
1092,0.6500000000000057,0.5,0.7304385675554016,0.6893640683005454,0.5876638489903802,0.5281370895262708,0.1564004096262161,0.0651558073867946,0.13688888888401607,0.49894566096510573,0.4753086419753103,0.36923076923077147,0.07449605609114812,0.8901875699878672,0.1564004096262161,0.43400849395529906,0.35053554040840196,0.4751773049680854,0.26362484157170296,0.45806451612903176,0.642201834862385,0.14595987483894718,0.004338394793926247,1.0,0.0
1093,0.6500000000000057,0.5192307692307693,0.6412823604802542,0.6799033001269812,0.30633322381464373,0.36844426333376346,0.13717357910906297,0.30500472142794877,0.4248888888382254,0.5122465530821145,0.586419753086421,0.3461538461538467,0.023751095530236636,0.7071668533034288,0.13717357910906297,0.4462593923610685,0.5959104186941471,0.603723404255319,0.5630544993663418,0.4193548387096775,0.5504587155963301,0.0027609055770292656,0.004338394793926247,1.0,0.0
1094,0.6500000000000057,0.5384615384615384,0.6558241238232241,0.6863595498263316,0.3152835194040643,0.48390680722243967,0.16692268305171531,0.2847969782543913,0.40799999991437375,0.4541768045491352,0.5432098765432123,0.030769230769234213,0.04743207712532866,0.6815859462482345,0.16692268305171531,0.4095066971551937,0.7254138266782902,0.6666666666702126,0.5593578369214752,0.4322580645161289,0.24770642201834847,0.04380636848886435,0.010845986984815618,1.0,0.0
1095,0.6500000000000057,0.5576923076923077,0.7566793435126404,0.6800131264410585,0.5480964683373294,0.5593582818911473,0.006758832565284178,0.24457034939544542,0.39199999998606216,0.2506082724939276,0.4691358024691361,0.17692307692307807,0.011200701139351446,0.49034154535362884,0.006758832565284178,0.2107154524717587,0.686465433301548,0.539007092202128,0.5179552175780077,0.34838709677419333,0.3027522935779816,0.018221976808393155,0.0021691973969631237,1.0,0.0
1096,0.6500000000000057,0.5769230769230769,0.6713655513935983,0.6724822262584613,0.34280534882852165,0.46313955000923424,0.06308243727598567,0.2891406987644629,0.4311111110602255,0.40210867797894423,0.5617283950617278,0.3307692307692349,0.021034180543382998,0.5997340425536115,0.06308243727598567,0.33959490362682065,0.6105160662121293,0.6196808510638299,0.4765525982256683,0.3677419354838709,0.6055045871559632,0.12718571691514816,0.0021691973969631237,1.0,0.0
1097,0.6500000000000057,0.5961538461538461,0.7113670995993798,0.6927216783745178,0.4205987664874543,0.48526634055368156,0.22857142857142856,0.3996222852086788,0.4551111110771515,0.3863746958862322,0.6419753086419746,0.30000000000000426,0.011393514460999125,0.4917413213884114,0.22857142857142856,0.3279973864788108,0.7692307692322372,0.6861702127659575,0.5918884664132329,0.4838709677419355,0.6055045871559632,0.21535063500828272,0.0,1.0,0.0
1098,0.6500000000000057,0.6153846153846154,0.7143660922815928,0.6888463470559848,0.4500808823538705,0.5369502651664262,0.13433179723502303,0.3573182247727047,0.420444444358381,0.508191403122602,0.567901234567902,0.33846153846154436,0.03680981595092025,0.640327547591713,0.13433179723502303,0.4428291408092824,0.6338851022354484,0.6382978723404253,0.48986058301654123,0.4967741935483869,0.642201834862385,0.14540769372354134,0.0,1.0,0.0
1099,0.6500000000000057,0.6346153846153846,0.9091257874556189,0.8990198660426483,0.6719314299494248,0.7366776234399166,0.11618023553507426,0.3609065155943654,0.49333333328023343,0.43925385233477954,0.635802469135804,0.39230769230769624,0.06152497808939527,0.5917203247495189,0.11618023553507426,0.3766742894501416,0.5929892891878242,0.6755319148936172,0.6539923954373063,0.47096774193548363,0.4862385321100917,0.033683048039757045,0.0,1.0,0.0
1100,0.6500000000000057,0.6538461538461539,0.7170682361857894,0.7339692569788582,0.4809041613123811,0.5392707913435629,0.07555043522785458,0.42832861191419624,0.5946666665744047,0.6006488240162327,0.5432098765432123,0.3307692307692349,0.03160385626643296,0.6843854983202502,0.07555043522785458,0.5408363279982698,0.6494644595888716,0.7021276595744683,0.6717363751584698,0.4967741935483869,0.6146788990825685,0.17614577581446716,0.0,1.0,0.0
1101,0.6500000000000057,0.673076923076923,0.8177828490507015,0.8153662608730796,0.4075471623847158,0.540536473230746,0.022631848438300052,0.3629839470392042,0.44177777776206284,0.15068937549312267,0.7222222222222214,0.16923076923077573,0.05872042068361087,0.3219134938423971,0.022631848438300052,0.1408036589319519,0.7779941577375741,0.5585106382978724,0.6539923954373063,0.4645161290322579,0.3486238532110091,0.0014724829744156085,0.004338394793926247,1.0,0.0
1102,0.6500000000000057,0.6923076923076923,0.6882502880198502,0.7237239994438396,0.3805928175588654,0.547427663179112,0.09324116743471583,0.5546742208896944,0.6595555555321013,0.4864557988400122,0.7654320987654337,0.39230769230769624,0.010517090271691499,0.45919652855704873,0.09324116743471583,0.42665795491412406,0.7711781888963034,0.6843971631170214,0.6894803548796339,0.49032258064516077,0.5779816513761467,0.09773605742683601,0.0,1.0,0.0
1103,0.6500000000000057,0.7115384615384616,0.8426959510810708,0.7875487930856867,0.5994255676421328,0.7360680812813886,0.1426779313876088,0.3057601511163668,0.3502222221742102,0.4588807785475879,0.790123456790127,0.10000000000000142,0.2019281332164768,0.6673432250843359,0.1426779313876088,0.4111401502767251,0.640701071076719,0.6808510638297873,0.6273764258555604,0.5548387096774188,0.19266055045871555,0.1698877231732008,0.0065075921908893716,1.0,0.0
1104,0.6500000000000057,0.7307692307692307,0.8828224709823485,0.890270442905363,0.619673555342288,0.7473660231257835,0.25742447516641065,0.4638338054188509,0.5475555555360856,0.6919708028984886,0.6234567901234556,0.4692307692307729,0.09353198948290974,0.7429661254191529,0.25742447516641065,0.6342698464629763,0.5530671859776858,0.7056737588617024,0.5416138572003116,0.5161290322580645,0.6513761467889907,0.05006442113013068,0.0,1.0,0.0
1105,0.6500000000000057,0.75,0.7213479974078486,0.7613317143470287,0.44156897448491383,0.4850553388805007,0.19098822324628775,0.6241737487865606,0.7226666666231907,0.7023519870673596,0.790123456790127,0.46153846153846345,0.4439964943032428,0.6343435050406274,0.19098822324628775,0.6558314276374646,0.6981499513132075,0.7632978723404253,0.6783903675539064,0.5677419354838706,0.6513761467889907,0.06350082827167311,0.0,1.0,0.0
1106,0.6500000000000057,0.7692307692307693,0.6366434286372804,0.7165983583601877,0.4356621152283345,0.48957924100565176,0.09805427547363031,0.4336166194686868,0.6213333333290194,0.7573398215856812,0.6913580246913575,0.4307692307692328,0.07449605609114812,0.8421402575586061,0.09805427547363031,0.7087553087270639,0.6708860759481247,0.6170212765957448,0.4277566539924679,0.5806451612903225,0.6972477064220182,0.2543714338302963,0.0,1.0,0.0
1107,0.6500000000000057,0.7884615384615384,0.7457613219927988,0.7522475406044358,0.5249337800723278,0.5752034246457568,0.11305683563748078,0.46628895184008456,0.5546666666291671,0.744687753394075,0.4814814814814845,0.5307692307692342,0.060648553900087644,0.7974874020169405,0.11305683563748078,0.6953609931373657,0.48880233690265307,0.7340425531914896,0.5430925221800326,0.4967741935483869,0.7522935779816509,0.06626173384870238,0.004338394793926247,1.0,0.0
1108,0.6500000000000057,0.8076923076923077,0.9635441273088738,0.9177086804302468,0.7953021844654277,0.8136527073910179,0.10117767537122377,0.5712936732415983,0.7200000000099536,0.747283049436291,0.8271604938271615,0.5923076923076991,0.0722173531989483,0.7246640537516891,0.10117767537122377,0.7066318196679293,0.5861733203492798,0.6994680851063833,0.5275665399240141,0.5032258064516126,0.5504587155963301,0.05908337934842629,0.004338394793926247,1.0,0.0
1109,0.6500000000000057,0.826923076923077,0.5912531184155468,0.6453080111926193,0.23632931317228895,0.3030951090534091,0.08312852022529442,0.7146364494132058,0.7404444444181166,0.6418491484451181,0.7592592592592631,0.415384615384621,0.010692375109553023,0.48985162374108704,0.08312852022529442,0.5896765762897576,0.73125608568412,0.7801418439680852,0.585973806503221,0.5677419354838706,0.7431192660550456,0.1038100496963004,0.0065075921908893716,1.0,0.0
1110,0.6500000000000057,0.8461538461538461,0.8756843239025806,0.8600027500509044,0.7344034856662652,0.7916665299367075,0.2691756272401434,0.4627006610184239,0.6302222221642566,0.6922952149179622,0.8024691358024718,0.415384615384621,0.1495179666958808,0.7518547032477412,0.2691756272401434,0.6488075792251695,0.5501460564740893,0.6595744680851068,0.446979298690691,0.47096774193548363,0.6605504587155959,0.2571323394073256,0.0065075921908893716,1.0,0.0
1111,0.6500000000000057,0.8653846153846154,0.7915264379644549,0.8574140340017875,0.4790727911934912,0.6364974417934002,0.07956989247311827,0.49329556181278633,0.6568888887944198,0.6815896188431694,0.6543209876543195,0.30769230769231015,0.06380368098159508,0.7096164613661364,0.07956989247311827,0.6377000980147627,0.6319376825713825,0.7553191489361701,0.5608365019011963,0.5677419354838706,0.5596330275229358,0.14540769372354134,0.0065075921908893716,1.0,0.0
1112,0.6500000000000057,0.8846153846153846,0.7324378960102103,0.8102514297738699,0.4734154590496306,0.5984083582652211,0.31651305683563746,0.5348441925603353,0.6488888888302569,0.8042173560714403,0.567901234567902,0.6076923076923109,0.07151621384750219,0.8107152855555602,0.31651305683563746,0.7618425351253864,0.523855890943766,0.6914893617021276,0.5342205323194507,0.5999999999999996,0.7064220183486234,0.5234676974047487,0.0021691973969631237,1.0,0.0
1113,0.6500000000000057,0.9038461538461539,0.7447460226363867,0.7702119406243801,0.5867867124393038,0.5886811155012002,0.20806451612903223,0.6064211520342369,0.5866666666102489,0.7819951338164159,0.6604938271604937,0.5692307692307743,0.09009640666082384,0.715495520716634,0.20806451612903223,0.7494282914108941,0.525803310612603,0.7340425531914896,0.506125897757984,0.5161290322580645,0.6697247706422016,0.048223817412111174,0.004338394793926247,1.0,0.0
